Reference, Value, Footprint, Datasheet, Manufacturer, Part Number, Manufacturer Part No., Description, Manufacturer_Name, Manufacturer_Part_Number
"TP1","5019","Measurement_Points:Test_Point_Keystone_5019_Minature","http://www.keyelco.com/product-pdf.cfm?p=1357","Keystone Electronics","5019","","","",""
"C20",".1u","Capacitors_SMD:C_0805","https://content.kemet.com/datasheets/KEM_C1002_X7R_SMD.pdf","Kemet","C0805C104J8RACTU","","","",""
"C18","47u","Capacitors_SMD:CP_Elec_6.3x7.7","https://industrial.panasonic.com/ww/products/capacitors/aluminum-capacitors/aluminum-cap-smd/fp-v-high-temp-reflow/EEEFP1C470AP","Panasonic","EEE-FP1C470AP","","","",""
"D2","GREEN","LEDs:LED_0603","https://media.digikey.com/pdf/Data%20Sheets/Lite-On%20PDFs/LTST-C190GKT.pdf","LITEON","LTST-C190GKT","","","",""
"D1","GREEN","LEDs:LED_0603","https://media.digikey.com/pdf/Data%20Sheets/Lite-On%20PDFs/LTST-C190GKT.pdf","LITEON","LTST-C190GKT","","","",""
"R17","249","Resistors_SMD:R_0603","https://industrial.panasonic.com/cdbs/www-data/pdf/RDM0000/AOA0000C307.pdf","Panasonics","ERA-3AED2490V","","","",""
"J3","1217861-1","1217861-1:TE_1217861-1","http://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1217861&DocType=Customer+Drawing&DocLang=English","TE Connectivity","1217861-1","","","",""
"RV1","B72214S0271K101","Varistors:RV_Disc_D12_W4.4_P7.5","https://www.mouser.com/datasheet/2/400/SIOV_Leaded_StandarD-1317152.pdf","TDK/EPCOS","B72214S0271K101","","","",""
"M2","IRM-05-5","IRM-05-5:CONV_IRM-05-5","https://www.meanwell.com/Upload/PDF/IRM-05/IRM-05-SPEC.PDF","MeanWell","IRM-05-5","","","",""
"M1","IRM-05-5","IRM-05-5:CONV_IRM-05-5","https://www.meanwell.com/Upload/PDF/IRM-05/IRM-05-SPEC.PDF","MeanWell","IRM-05-5","","","",""
"J4","1217861-1","1217861-1:TE_1217861-1","http://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=1217861&DocType=Customer+Drawing&DocLang=English","TE Connectivity","1217861-1","","","",""
"D3","CUS08F30","Diodes_SMD:D_SOD-323","https://toshiba.semicon-storage.com/info/docget.jsp?did=9019&prodName=CUS08F30","Toshiba","CUS08F30,H3F","","","",""
"D4","CUS08F30","Diodes_SMD:D_SOD-323","https://toshiba.semicon-storage.com/info/docget.jsp?did=9019&prodName=CUS08F30","Toshiba","CUS08F30,H3F","","","",""
"J6","640445-3","Connectors:PINHEAD1-3","https://www.te.com/commerce/DocumentDelivery/DDEController?Action=srchrtrv&DocNm=640445&DocType=Customer+Drawing&DocLang=English","TE Connectivity","640445-3","","","",""
"D5","CUS08F30","Diodes_SMD:D_SOD-323","https://toshiba.semicon-storage.com/info/docget.jsp?did=9019&prodName=CUS08F30","Toshiba","CUS08F30,H3F","","","",""
"D6","CUS08F30","Diodes_SMD:D_SOD-323","https://toshiba.semicon-storage.com/info/docget.jsp?did=9019&prodName=CUS08F30","Toshiba","CUS08F30,H3F","","","",""
"FL1","5mH","MeanWell_PS:CommonModeChoke_WuerthType-WE-CMB_Size-L","https://www.bourns.com/docs/product-datasheets/7400_7500_series.pdf","Bourns","7408-RC","","","",""
"U2","LT3032","Package_DFN_QFN:Linear_DE14MA","https://www.analog.com/media/en/technical-documentation/data-sheets/3032ff.pdf"
